TIMESTAMP	Soil moisture at - 0.04 m (%)	Soil moisture at - 0.1 m (%)	Soil moisture at - 0.2 m (%)	Soil moisture at - 0.4 m (%)	Soil moisture at - 0.8 m (%)	Soil moisture at - 1.2 m (%)	Soil moisture at - 1.6 m (%)	Soil temperature at - 0.00 m (°C)	Soil temperature at - 0.04 m (°C)	Soil temperature at - 0.1 m (°C)	Soil temperature at - 0.2 m (°C)	Soil temperature at - 0.4 m (°C)	Soil temperature at - 0.8 m (°C)	Soil temperature at - 1.2 m (°C)	Soil temperature at - 1.6 m (°C)
2017-01-01	8.001888888888889	8.3525	8.5025	8.952083333333333	5.4089374999999995	3.765458333333333	5.415479166666667	-12.807777777777778	-12.12673611111111	-11.40375	-10.977777777777778	-9.90215277777778	-8.312083333333334	-5.657743055555556	-4.284076388888889
2017-01-02	8.008944444444445	8.363680555555554	8.515347222222223	8.959236111111112	5.403770833333334	3.7474930555555557	5.377923611111111	-13.721104166666667	-12.143333333333334	-11.357708333333333	-10.903541666666666	-9.815208333333334	-8.296666666666667	-5.790652777777778	-4.451597222222222
2017-01-03	8.001986111111112	8.35625	8.51326388888889	8.958819444444444	5.386263888888888	3.732201388888889	5.312048611111111	-13.513736111111111	-12.29513888888889	-11.47236111111111	-10.965416666666666	-9.805	-8.309930555555555	-5.898486111111111	-4.594006944444445
2017-01-04	8.016034722222223	8.365416666666667	8.515694444444444	8.953472222222222	5.380111111111111	3.7184791666666666	5.282631944444444	-12.564930555555556	-12.117291666666667	-11.363750000000001	-10.923194444444444	-9.844305555555556	-8.356180555555556	-5.995305555555555	-4.7169791666666665
2017-01-05	8.037118055555556	8.386875	8.527569444444445	8.957500000000001	5.3748402777777775	3.706326388888889	5.251993055555555	-12.38511111111111	-11.802986111111112	-11.108819444444444	-10.740208333333333	-9.785763888888889	-8.384166666666665	-6.089104166666667	-4.832729166666667
2017-01-06	8.016875	8.374652777777778	8.514375	8.956666666666667	5.3724375	3.6939166666666665	5.229284722222222	-13.758736111111112	-12.069375	-11.269513888888888	-10.817569444444445	-9.770972222222222	-8.392222222222223	-6.17075	-4.936388888888889
2017-01-07	8.021875000000001	8.373402777777777	8.517083333333334	8.951597222222222	5.360645833333333	3.683652777777778	5.2046875	-13.86976388888889	-11.9675	-11.181388888888888	-10.774999999999999	-9.771180555555555	-8.425833333333333	-6.245277777777778	-5.033034722222222
2017-01-08	7.979368055555556	8.33625	8.489097222222222	8.937708333333333	5.353402777777777	3.6739444444444445	5.185222222222222	-14.93425	-12.533472222222223	-11.620138888888889	-11.06659722222222	-9.877152777777777	-8.467708333333333	-6.3157499999999995	-5.120951388888889
2017-01-09	7.917166666666666	8.274652777777778	8.438472222222224	8.900694444444445	5.3398125	3.6639444444444442	5.170326388888889	-16.379118055555555	-13.09173611111111	-12.148888888888889	-11.503680555555555	-10.129027777777777	-8.589583333333332	-6.391486111111111	-5.207722222222222
2017-01-10	7.963201388888889	8.305555555555555	8.461666666666666	8.887986111111111	5.316888888888888	3.651340277777778	5.156270833333334	-16.589791666666667	-12.469583333333334	-11.691041666666667	-11.241736111111111	-10.174097222222223	-8.73298611111111	-6.485986111111111	-5.296513888888889
2017-01-11	7.876256944444445	8.230208333333334	8.400347222222221	8.869861111111112	5.307597222222222	3.6394027777777773	5.139430555555555	-20.378819444444446	-13.749791666666667	-12.637361111111112	-11.803402777777778	-10.335416666666667	-8.806805555555556	-6.5854791666666666	-5.392159722222222
2017-01-12	7.7424375	8.091458333333334	8.271944444444445	8.775277777777779	5.277597222222223	3.627270833333333	5.126777777777778	-21.062847222222224	-15.06263888888889	-13.883611111111112	-12.874930555555556	-10.965902777777778	-9.062916666666666	-6.686923611111111	-5.489013888888889
2017-01-13	7.741159722222223	8.067569444444445	8.235000000000001	8.695902777777778	5.229916666666666	3.608347222222222	5.123951388888889	-18.698958333333334	-14.683611111111112	-13.756736111111111	-13.043125	-11.42875	-9.445486111111112	-6.837041666666667	-5.599256944444445
2017-01-14	7.731590277777777	8.052847222222221	8.215625	8.656041666666667	5.1923125	3.5870625	5.100965277777778	-17.688194444444445	-14.676111111111112	-13.810902777777777	-13.151041666666666	-11.623819444444443	-9.716805555555556	-7.0310625	-5.739256944444445
2017-01-15	7.742673611111111	8.062916666666666	8.225694444444445	8.636875	5.167361111111111	3.5640694444444443	5.084902777777778	-18.03875	-14.684444444444445	-13.715972222222222	-13.060347222222223	-11.685694444444444	-9.905069444444443	-7.220354166666667	-5.894729166666667
2017-01-16	7.673409722222222	7.991923611111111	8.161944444444444	8.59375	5.142465277777777	3.5448541666666666	5.0556875	-18.515069444444446	-15.9025	-14.722708333333335	-13.781180555555556	-12.009166666666665	-10.078402777777777	-7.390666666666667	-6.0489444444444445
2017-01-17	7.605069444444445	7.916388888888889	8.070277777777777	8.524930555555555	5.109861111111112	3.5240347222222224	5.0473333333333334	-19.103305555555558	-16.269305555555558	-15.135555555555555	-14.267569444444446	-12.441527777777777	-10.368333333333332	-7.564069444444444	-6.200652777777778
2017-01-18	7.594777777777777	7.906347222222221	8.055625	8.481180555555556	5.077743055555556	3.502104166666667	5.041534722222222	-17.21875	-15.866736111111111	-14.875	-14.20138888888889	-12.619930555555555	-10.635486111111112	-7.758395833333334	-6.36
2017-01-19	7.550187500000001	7.856208333333334	8.005180555555556	8.447361111111112	5.052159722222222	3.4807152777777777	5.020583333333334	-19.162256944444444	-16.377152777777777	-15.252708333333333	-14.493541666666667	-12.800625	-10.823611111111111	-7.9532291666666675	-6.529215277777777
2017-01-20	7.539319444444445	7.838555555555555	7.9668125	8.408125	5.024069444444445	3.460243055555556	4.993854166666667	-17.649729166666667	-15.995694444444446	-15.095555555555556	-14.523541666666667	-12.998958333333333	-11.029375	-8.135763888888889	-6.694541666666667
2017-01-21	7.582055555555556	7.880006944444444	7.995291666666666	8.40451388888889	5.004972222222222	3.4405694444444443	4.960111111111111	-16.065069444444443	-15.359652777777777	-14.565208333333333	-14.131180555555556	-12.897777777777778	-11.145625	-8.311597222222222	-6.856784722222222
